,nombre,nombre_alpha,nombre_alpha_closest_match
747,Sower fungicida,sowerfungicida,['sowerfungicida']
748,synergise,synergise,['synergise']
749,thiodi,thiodi,['thiodi']
750,ph potiwater,phpotiwater,['phpotiwater']
751,cofikin,cofikin,['cofikin']
752,PH OPTIWATER,phoptiwater,['phoptiwater']
753,AUSATO,ausato,['ausato']
754,COFILIN,cofilin,['cofilin']
755,FASCINATE,fascinate,['fascinate']
757,COFIKIN,cofikin,['cofikin']
759,BORRATOR,borrator,['borrator']
760,ATRAZINA,atrazina,['atrazina']
761,BOLIDO,bolido,['bolido']
762,PH OPTIVATER,phoptivater,['phoptivater']
766,Daman (Diflufenican),damandiflufenican,['damandiflufenican']
767,inhifed (Lufenuron),inhifedlufenuron,['inhifedlufenuron']
768,Sys Siliconado,syssiliconado,['syssiliconado']
769,Propanil,propanil,['propanil']
770,Metsulfed (Metsulfuron methyl),metsulfedmetsulfuronmethyl,['metsulfedmetsulfuronmethyl']
771,Tordon 24k,tordon24k,['tordon24k']
773,Coadyuvante H3,coadyuvanteh3,['coadyuvanteh3']
775,COSMO OIL,cosmooil,['cosmooil']
776,COSMO IND,cosmoind,['cosmoind']
777,TEMPANO,tempano,['tempano']
778,RONURON,ronuron,['ronuron']
779,COSMO AGUA,cosmoagua,['cosmoagua']
782,BANZAI,banzai,['banzai']
789,COURAGE,courage,['courage']
791,SINERGISE,sinergise,['sinergise']
805,Autorithy,autorithy,['autorithy']
808,NP15,np15,['np15']
828,Percutor,percutor,['percutor']
924,Pelikan,pelikan,['pelikan']
929,mcpa,mcpa,['mcpa']
942,version nova,versionnova,['versionnova']
943,THIODI,thiodi,['thiodi']
944,SYNERGISE,synergise,['synergise']
945,CRUISER,cruiser,['cruiser']
951,ABOTEK,abotek,['abotek']
957,Zethamax,zethamax,['zethamax']
958,Select,select,['select']
962,SprayBio,spraybio,['spraybio']
963,Glifosato (66%),glifosato66,['glifosato66']
965,Banvel,banvel,['banvel']
967,Aceite Vegetal,aceitevegetal,['aceitevegetal']
968,DAP GRANEL,dapgranel,['dapgranel']
969,UAN,uan,['uan']
971,Amistar Xtra,amistarxtra,['amistarxtra']
973,Coadyuvante,coadyuvante,['coadyuvante']
974,"2,4 D 100 % Ester",24d100ester,['24d100ester']
975,Atectra,atectra,['atectra']
980,Diuron,diuron,['diuron']
988,Codyuvante,codyuvante,['codyuvante']
992,Cripton XPro,criptonxpro,['criptonxpro']
993,Fertilizante DAP,fertilizantedap,['fertilizantedap']
994,Physio,physio,['physio']
1002,2.4 D Ester 100 %,24dester100,['24dester100']
1004,Fertilizante DAP ,fertilizantedap,['fertilizantedap']
1007,UREA,urea,['urea']
1011,Trigo,trigo,['trigo']
1012,Avena Julieta,avenajulieta,['avenajulieta']
1013,Melilotus,melilotus,['melilotus']
1014,Vicia Villosa,viciavillosa,['viciavillosa']
1015,Rabano,rabano,['rabano']
1016,Hussar Plus,hussarplus,['hussarplus']
1018,rolo,rolo,['rolo']
1019,halox,halox,['halox']
1021,fluoroxipir,fluoroxipir,['fluoroxipir']
1022,servicio de avion,serviciodeavion,['serviciodeavion']
1023,inoculante,inoculante,['inoculante']
1024,servicio terrestre,servicioterrestre,['servicioterrestre']
1025,graminicida,graminicida,['graminicida']
1030,imida,imida,['imida']
1032,bifentrin,bifentrin,['bifentrin']
1033,cletodin,cletodin,['cletodin']
1034,funguicida,funguicida,['funguicida']
1037,mastrin (imida-lambda y bifentrin),mastrinimidalambdaybifentrin,['mastrinimidalambdaybifentrin']
1044,2.4 D ME,24dme,['24dme']
1045,Round Up Full II,roundupfullii,['roundupfullii']
1046,Picloran,picloran,['picloran']
1047,Rizo Spray Extremo,rizosprayextremo,['rizosprayextremo']
1050,2.4 D ester,24dester,['24dester']
1055,hussar plus,hussarplus,['hussarplus']
1069,clorimuron,clorimuron,['clorimuron']
1070,Top Phos,topphos,['topphos']
1074,diclosulam,diclosulam,['diclosulam']
1079,rastra con rolo,rastraconrolo,['rastraconrolo']
1095,rastra con rolos,rastraconrolos,['rastraconrolos']
1101,amistar,amistar,['amistar']
1103,hussar,hussar,['hussar']
1105,amistar extra ,amistarextra,['amistarextra']
1117,atectra,atectra,['atectra']
1122,clteodim,clteodim,['clteodim']
1132,A35T,a35t,['a35t']
1158,"2,4d ester",24dester,['24dester']
1161,"2,4D ester",24dester,['24dester']
1174,DAP,dap,['dap']
1181,DICAMBA ZAMBA,dicambazamba,['dicambazamba']
1182,ATRAZINA 90% ATRANEX,atrazina90atranex,['atrazina90atranex']
1183,ACEITE VEGETAL EXET,aceitevegetalexet,['aceitevegetalexet']
1184,GLIFOSATO POWER PLUS II,glifosatopowerplusii,['glifosatopowerplusii']
1188,CLETODIM LUXOR,cletodimluxor,['cletodimluxor']
1193,rastra,rastra,['rastra']
1194,ligate,ligate,['ligate']
1200,Flumetsulan,flumetsulan,['flumetsulan']
1201,Aceite Metil Oil,aceitemetiloil,['aceitemetiloil']
1202,Clorpirifos,clorpirifos,['clorpirifos']
1203,WRIV,wriv,['wriv']
1204,tpo phos,tpophos,['tpophos']
1206,clorpirifos,clorpirifos,['clorpirifos']
1207,Lamda 5%,lamda5,['lamda5']
1225,sulfosato,sulfosato,['sulfosato']
1226,24D,24d,['24d']
1293,enlis,enlis,['enlis']
1358,Flurocloridona  25%,flurocloridona25,['flurocloridona25']
1361,Cletodim LPU,cletodimlpu,['cletodimlpu']
1368,metsulf,metsulf,['metsulf']
1371,lemur,lemur,['lemur']
1386,dash mso,dashmso,['dashmso']
1390,Dingo,dingo,['dingo']
1397,Fosfato Diamónico (DAP,fosfatodiamónicodap,['fosfatodiamónicodap']
1403,Trac 50,trac50,['trac50']
1422,Blade,blade,['blade']
1425,Corrector ph,correctorph,['correctorph']
1426,Jaspek,jaspek,['jaspek']
1427,Gramoxone,gramoxone,['gramoxone']
1428,aceite vegetal,aceitevegetal,['aceitevegetal']
1430,Aceite Vegertal,aceitevegertal,['aceitevegertal']
1432,March II,marchii,['marchii']
1433,Sulfamo,sulfamo,['sulfamo']
1440,Glifosato Power Plus,glifosatopowerplus,['glifosatopowerplus']
1442,2-4D Advance,24dadvance,['24dadvance']
1443,Rastra con rodillo,rastraconrodillo,['rastraconrodillo']
1450,Cultivador,cultivador,['cultivador']
1468,Dicamba ,dicamba,['dicamba']
1481,Full,full,['full']
1482,Terbyne,terbyne,['terbyne']
1484,Coron 25-0-0,coron2500,['coron2500']
1490,Nabo Forrajero,naboforrajero,['naboforrajero']
1491,1,1,['1']
1496,2 4D Advance,24dadvance,['24dadvance']
1499,glifosato ,glifosato,['glifosato']
1501,NITROCOMPLEX ZAR,nitrocomplexzar,['nitrocomplexzar']
1529,Elatus,elatus,['elatus']
1562,map,map,['map']
1613,Saltum,saltum,['saltum']
1651,Magnum,magnum,['magnum']
1667,Adengo,adengo,['adengo']
1670,Karate,karate,['karate']
1673,Atrazina solida,atrazinasolida,['atrazinasolida']
1687,Texaro,texaro,['texaro']
1699,Affinity,affinity,['affinity']
1705,Affinity ,affinity,['affinity']
1714,Orquesta,orquesta,['orquesta']
1720,Orquesta Ultra,orquestaultra,['orquestaultra']
1723,Orquesta ultra,orquestaultra,['orquestaultra']
1752,cypress,cypress,['cypress']
1753,FoxXpro,foxxpro,['foxxpro']
1754,hereMax,heremax,['heremax']
1755,"M,Z",mz,['mz']
1757,abcdefghijklmnñopqrstuvwxyz,abcdefghijklmnñopqrstuvwxyz,['abcdefghijklmnñopqrstuvwxyz']
1758,Alfalfa ,alfalfa,['alfalfa']
1759,Festuca,festuca,['festuca']
1760,SFT,sft,['sft']
1763,Cebadilla,cebadilla,['cebadilla']
1766,Mezcla Fert.,mezclafert,['mezclafert']
1767,Rye Grass,ryegrass,['ryegrass']
1773,oo,oo,['oo']
1778,CONTROL,control,['control']
1780,DICAMBA,dicamba,['dicamba']
1781,SUPERNOVA,supernova,['supernova']
1782,ACEITE,aceite,['aceite']
1787,Mayora,mayora,['mayora']
1794,Rizospray extremo,rizosprayextremo,['rizosprayextremo']
1797,2-4D 100%,24d100,['24d100']
1799,"2,4-D",24d,['24d']
1800,H3,h3,['h3']
1814,Metsufluron,metsufluron,['metsufluron']
1818, flumetsulam,flumetsulam,['flumetsulam']
1824,clorsulfurón +metsulfurón metil ,clorsulfurónmetsulfurónmetil,['clorsulfurónmetsulfurónmetil']
1831,Flumetsulam,flumetsulam,['flumetsulam']
1832,Coady,coady,['coady']
1836,Atraziina,atraziina,['atraziina']
1845,Curtail M,curtailm,['curtailm']
1877,Cuartil M,cuartilm,['cuartilm']
1892,Crypton,crypton,['crypton']
1897,Shark,shark,['shark']
1912,Authority,authority,['authority']
1984,Orquesta ,orquesta,['orquesta']
2012,Clearsol plus,clearsolplus,['clearsolplus']
2023,PMA,pma,['pma']
2028,2.4 D,24d,['24d']
2029,GLIFO,glifo,['glifo']
2054,Festistart,festistart,['festistart']
2058,"2,4-D hatel exil",24dhatelexil,['24dhatelexil']
2059,Fosf,fosf,['fosf']
2060,Haloxifop,haloxifop,['haloxifop']
2062,Aceite ,aceite,['aceite']
2063,Aceite (metilado de soja) ,aceitemetiladodesoja,['aceitemetiladodesoja']
2066,coadyuvante etoxilado,coadyuvanteetoxilado,['coadyuvanteetoxilado']
2067,Glifosato liq 58,glifosatoliq58,['glifosatoliq58']
2068,"2,4D ester ",24dester,['24dester']
2069,Sulfato amonio (sulfomix),sulfatoamoniosulfomix,['sulfatoamoniosulfomix']
2070,sulfato amonio sulfomix,sulfatoamoniosulfomix,['sulfatoamoniosulfomix']
2074,glifosato liq 58,glifosatoliq58,['glifosatoliq58']
2078,Coadyuvante etoxilado ,coadyuvanteetoxilado,['coadyuvanteetoxilado']
2096,"2,4d",24d,['24d']
2112,asd,asd,['asd']
2113,fgdf456,fgdf456,['fgdf456']
2120,Clearsol Plus,clearsolplus,['clearsolplus']
2163,Figther,figther,['figther']
2165,Cragen,cragen,['cragen']
2217,Coragen,coragen,['coragen']
2219,Fighter,fighter,['fighter']
2226,Clearsol,clearsol,['clearsol']
2246,Spider,spider,['spider']
2328,Atrazina ,atrazina,['atrazina']
2340,Sausor,sausor,['sausor']
2355,Lexus advance,lexusadvance,['lexusadvance']
2360,"2,4 D Ester 100 %",24dester100,['24dester100']
2383,Allegro,allegro,['allegro']
2384,212,212,['212']
2396,Alsystin 48 SC,alsystin48sc,['alsystin48sc']
2432,2;4 d nv,24dnv,['24dnv']
2435,Corrector de agua,correctordeagua,['correctordeagua']
2437,"2,4 D  NV",24dnv,['24dnv']
2438,Adherente,adherente,['adherente']
2440,Glifosato Rfull,glifosatorfull,['glifosatorfull']
2441,Summisoya,summisoya,['summisoya']
2442,Adherentes,adherentes,['adherentes']
2443,"2,4 D NV",24dnv,['24dnv']
2444,Glifosato R Full,glifosatorfull,['glifosatorfull']
2455,Fighter plus,fighterplus,['fighterplus']
2457,Intrepid,intrepid,['intrepid']
2504,Panzer ,panzer,['panzer']
2572,Quintal xtra,quintalxtra,['quintalxtra']
2668,Fomensafen,fomensafen,['fomensafen']
2685,fertilizante s9,fertilizantes9,['fertilizantes9']
2694,"2,4-d",24d,['24d']
2724,UAN ,uan,['uan']
2726,Sulfato de Amonio,sulfatodeamonio,['sulfatodeamonio']
2727,CLOPIRALID,clopiralid,['clopiralid']
2728,GLIFO DMA,glifodma,['glifodma']
2729,LIBERATE,liberate,['liberate']
2730,UREA-S,ureas,['ureas']
2731,KCL,kcl,['kcl']
2732,WEATHER ,weather,['weather']
2733,CLETHODIM,clethodim,['clethodim']
2735,Fosfato Monoamonico,fosfatomonoamonico,['fosfatomonoamonico']
2737,405,405,['405']
2741,25-25-12,252512,['252512']
2742,Bombardier,bombardier,['bombardier']
2747,Trébol Blanco,trébolblanco,['trébolblanco']
2749,Lotus,lotus,['lotus']
2750,70 SPT 30 SPS,70spt30sps,['70spt30sps']
2757,PreEmergentes,preemergentes,['preemergentes']
2759,Panzer,panzer,['panzer']
2760,auros,auros,['auros']
2763,jtd,jtd,['jtd']
2764,Cleto Apofis,cletoapofis,['cletoapofis']
2765,2.4 D Dedalo,24ddedalo,['24ddedalo']
2767,Glifo Platinum,glifoplatinum,['glifoplatinum']
2768,Dedalo,dedalo,['dedalo']
2770,Platinum,platinum,['platinum']
2773,"2,4 d 50%",24d50,['24d50']
2835,"2,4 d enlist",24denlist,['24denlist']
2851,Brodal,brodal,['brodal']
2902,"2,4d enlist",24denlist,['24denlist']
3005,Sausor (30P-8S-14Ca),sausor30p8s14ca,['sausor30p8s14ca']
3008,Lecitina,lecitina,['lecitina']
3009,roundup full,roundupfull,['roundupfull']
3011,2.4d advance,24dadvance,['24dadvance']
3014,sulfato de amonio,sulfatodeamonio,['sulfatodeamonio']
3017,2.4 d nv no volatil,24dnvnovolatil,['24dnvnovolatil']
3018,sulfentrazone,sulfentrazone,['sulfentrazone']
3019,sencorex 48,sencorex48,['sencorex48']
3021,Aceite Metilado,aceitemetilado,['aceitemetilado']
3022,Metsulfuron metil,metsulfuronmetil,['metsulfuronmetil']
3023,"2,4 D Ester 97%",24dester97,['24dester97']
3025,LT Box,ltbox,['ltbox']
3027,rizoextremo,rizoextremo,['rizoextremo']
3028,toque,toque,['toque']
3030,huck,huck,['huck']
3033,optimicer,optimicer,['optimicer']
3035,Dicamba Dicamax,dicambadicamax,['dicambadicamax']
3037,Glifosato Super Estrella ll,glifosatosuperestrellall,['glifosatosuperestrellall']
3038,Optimizer,optimizer,['optimizer']
3039,Urea ,urea,['urea']
3040,B 750,b750,['b750']
3041,Microessential S9,microessentials9,['microessentials9']
3044,picloram,picloram,['picloram']
3046,Riego,riego,['riego']
3048,Semillas,semillas,['semillas']
3049,WR4,wr4,['wr4']
3051,Power Plus,powerplus,['powerplus']
3056,Diflufenican,diflufenican,['diflufenican']
3057,AMS,ams,['ams']
3060,"2,4 D Dédalo Elite",24ddédaloelite,['24ddédaloelite']
3061,Glifo LT Platinum,glifoltplatinum,['glifoltplatinum']
3063,Chucaro,chucaro,['chucaro']
3065,Magic Power,magicpower,['magicpower']
3067,Roundup Full,roundupfull,['roundupfull']
3086,yamato,yamato,['yamato']
3088,"2,4 D 100%",24d100,['24d100']
3099,Glifsato,glifsato,['glifsato']
3117,Galant hl ,galanthl,['galanthl']
3121,Galatn hl,galatnhl,['galatnhl']
3123,galant,galant,['galant']
3132,galant hl ,galanthl,['galanthl']
3134,"2,4D ",24d,['24d']
3137,Dedalo Elite ,dedaloelite,['dedaloelite']
3138,SENCOREX DUO,sencorexduo,['sencorexduo']
3139,RIZO EXTREMO,rizoextremo,['rizoextremo']
3140,SUPER ESTRELLA GRANULADO,superestrellagranulado,['superestrellagranulado']
3141,IMIZET,imizet,['imizet']
3142,OPTIMIZER,optimizer,['optimizer']
3143,FULL TEC,fulltec,['fulltec']
3144,RESOLUTOR,resolutor,['resolutor']
3145,CUORE CRISTAL,cuorecristal,['cuorecristal']
3146,ALUD,alud,['alud']
3147,NITROMYEL,nitromyel,['nitromyel']
3148,NUTRIFLOW,nutriflow,['nutriflow']
3149,FIERCE,fierce,['fierce']
3150,HALOX,halox,['halox']
3154,TOP ZINC,topzinc,['topzinc']
3156,glifo lt box,glifoltbox,['glifoltbox']
3157,version  nova,versionnova,['versionnova']
3158,Glifo LT Box,glifoltbox,['glifoltbox']
3160,Version Nova,versionnova,['versionnova']
3166,Gllifosato,gllifosato,['gllifosato']
3211,imazapir imatron forestal,imazapirimatronforestal,['imazapirimatronforestal']
3212,Glifosato Panzer Gold,glifosatopanzergold,['glifosatopanzergold']
3213,atrazina 90% atranex 90,atrazina90atranex90,['atrazina90atranex90']
3214,Coadyuvante Full Tec,coadyuvantefulltec,['coadyuvantefulltec']
3215,"2,4 D Ester Etil Exilo Herbifen ADvbance",24desteretilexiloherbifenadvbance,['24desteretilexiloherbifenadvbance']
3216,"2, 4 d ester etil exilo herbifen advance",24desteretilexiloherbifenadvance,['24desteretilexiloherbifenadvance']
3218,Glifodsto panzer gold,glifodstopanzergold,['glifodstopanzergold']
3220,Coadyuvante Full tec,coadyuvantefulltec,['coadyuvantefulltec']
3237,ESTRELLA GRANULADO,estrellagranulado,['estrellagranulado']
3242,basfolia,basfolia,['basfolia']
3245,Full 2,full2,['full2']
3246,adavance,adavance,['adavance']
3249,Carfentrazone,carfentrazone,['carfentrazone']
3253,full 2,full2,['full2']
3257,basfoliar,basfoliar,['basfoliar']
3259,GALANT HL,galanthl,['galanthl']
3262,CAMIX,camix,['camix']
3265,casper,casper,['casper']
3269,camix,camix,['camix']
3276,Rolo Picador,rolopicador,['rolopicador']
3286,Nokeo ,nokeo,['nokeo']
3288,Nokeo,nokeo,['nokeo']
3289,24D ENLIST,24denlist,['24denlist']
3291,panzer gold,panzergold,['panzergold']
3292,ttm,ttm,['ttm']
3294,panzer,panzer,['panzer']
3295,TTM,ttm,['ttm']
3302,Fosfimicron,fosfimicron,['fosfimicron']
3303,KCl,kcl,['kcl']
3305,Kieserita,kieserita,['kieserita']
3306,Fosfitec Ca,fosfitecca,['fosfitecca']
3315,Glifosato ea54%,glifosatoea54,['glifosatoea54']
3316,Viraje,viraje,['viraje']
3319,"2,4-D 100%",24d100,['24d100']
3339,folitop aminokualium,folitopaminokualium,['folitopaminokualium']
3340,decis expert,decisexpert,['decisexpert']
3341,regulador de ph,reguladordeph,['reguladordeph']
3342,DB+Brodal,dbbrodal,['dbbrodal']
3347,purín,purín,['purín']
3348,fosforo,fosforo,['fosforo']
3351,a-35t,a35t,['a35t']
3352,nuvoxl,nuvoxl,['nuvoxl']
3354,duranor,duranor,['duranor']
3355,agristart,agristart,['agristart']
3356,renovation fuerza V,renovationfuerzav,['renovationfuerzav']
3357,Dedalo Elite,dedaloelite,['dedaloelite']
3361,agristart actibion ,agristartactibion,['agristartactibion']
3363,renovation fuerza liquido 15-5-5,renovationfuerzaliquido1555,['renovationfuerzaliquido1555']
3369,PDA,pda,['pda']
3382,clorpirfos,clorpirfos,['clorpirfos']
3383,Rizo Spray,rizospray,['rizospray']
3387,Paraquat ,paraquat,['paraquat']
3410,ImidaNortox,imidanortox,['imidanortox']
3411,Spectro,spectro,['spectro']
3413,Roundup WG,roundupwg,['roundupwg']
3419,Bifentrin 10,bifentrin10,['bifentrin10']
3422,Clorpirifos 48,clorpirifos48,['clorpirifos48']
3427,Glifosato 66,glifosato66,['glifosato66']
3434,Engeo,engeo,['engeo']
3440,Glifo LT box,glifoltbox,['glifoltbox']
3456,Azoxistrobina 20%+ Ciproconazole 80%,azoxistrobina20ciproconazole80,['azoxistrobina20ciproconazole80']
3460,GLifo lt box,glifoltbox,['glifoltbox']
3472,Flumioxazim,flumioxazim,['flumioxazim']
3473,Glifosato	,glifosato,['glifosato']
3474,"2,4 D Enlist",24denlist,['24denlist']
3475,S-Metolacloro,smetolacloro,['smetolacloro']
3476,coady,coady,['coady']
3477,Cletodim	,cletodim,['cletodim']
3478,Fulltec,fulltec,['fulltec']
3481,Flumioxazim	,flumioxazim,['flumioxazim']
3482,Barbecho,barbecho,['barbecho']
3483,SO4Ca,so4ca,['so4ca']
3490,Dual Gold,dualgold,['dualgold']
3491,estiercol,estiercol,['estiercol']
3507,nps zn,npszn,['npszn']
3517,aceite metilado,aceitemetilado,['aceitemetilado']
3525,Mezcla,mezcla,['mezcla']
3528,nova version,novaversion,['novaversion']
3533,glifo LT Box,glifoltbox,['glifoltbox']
3535,"2,4 d advance ",24dadvance,['24dadvance']
3542,SO4Ca perlado,so4caperlado,['so4caperlado']
3544,Premerge,premerge,['premerge']
3545,Clomazone,clomazone,['clomazone']
3547,Map,map,['map']
3550,Roundup Full II,roundupfullii,['roundupfullii']
3555,Full II,fullii,['fullii']
3559,Glifo Box,glifobox,['glifobox']
3560,Bas Foliar,basfoliar,['basfoliar']
3567,glitosato,glitosato,['glitosato']
3579,"2,4-D hetilexil",24dhetilexil,['24dhetilexil']
3585,SEMILLA,semilla,['semilla']
3588,Sniper,sniper,['sniper']
3591,Fosforo,fosforo,['fosforo']
