,nombre_senasa,unidad_medida,numero_aparicion,dosis_promedio,min_dosis,max_dosis,source,promedio agus,min agus,max agus,unidad correg
17,Power Plus II,lt/ha,735,23.161.109.210.884.300,-16.0,15.0,db_auravant,2,"0,5",4,lt/ha
18,heat,kg/ha,727,999.693.741.403.026,"3,50E+11",35.0,db_auravant,"0,07","0,01","0,2",kg/ha
19,Sulfato de Amonio,lt/ha,720,16.681.256.944.444.400,-3.0,120.0,db_auravant,250,20,500,lt/ha o kg/ha
20,sulfentrazone,lt/ha,691,1.043.153.994.211.280,0.02,520.0,db_auravant,"0,8","0,2","1,5",lt/ha
21,picloram,lt/ha,659,10.917.943.854.324.700,-1.0,120.0,db_auravant,"0,3","0,08","0,6",lt/ha o cm3/ha
22,Aceite metilado aktiv,lt/ha,655,11.690.954.198.473.200,0.0,500.0,db_auravant,1,"0,25",2,lt/ha
23,"2,4-db 100  aca",lt/ha,607,1.139.896.985.172.980,35,2222.0,db_auravant,1,"0,1",2,lt/ha
24,Action alfa 15,Bls,583,10.094.339.622.641.500,1.0,2000.0,db_auravant,"0,05","0,01","0,5",lt/ha o cm3/ha
25,lontrel,lt/ha,511,12.135.851.272.015.600,15,200.0,db_auravant,"0,5","0,05","1,5",lt/ha o cm3/ha
26,advance,lt/ha,497,877.210.806.451.613,0.0,12312.0,db_auravant,"0,5","0,1","1,2",lt/ha o cm3/ha
27,Zap,kg/ha,494,10.061.062.753.036.400,13.33,600.0,db_auravant,1,"0,5",4,lt/ha
28,Clorpirifos 48,lt/ha,493,6.921.053.752.535.490,15,800.0,db_auravant,"0,5","0,1",3,lt/ha
29,Glifosato as,lt/ha,488,17.225.061.475.409.800,1,4.0,db_auravant,3,1,7,lt/ha
30,Haloxifop as,lt/ha,488,13.247.581.967.213.100,0.0,180.0,db_auravant,"0,1","0,05","0,5",lt/ha
31,Tornado-N,lt/ha,478,5.801.326.359.832.630,-2.0,150.0,db_auravant,"0,5","0,1",2,lt/ha
32,roundup fg,kg/ha,470,11.772.340.425.531.900,0.5,2.5,db_auravant,3,1,6,kg/ha
33,2.4 d dedalo,lt/ha,463,12.400.265.870.410.300,-3.68,5657660.0,db_auravant,1,"0,5",3,lt/ha
34,"2,4-d 100 ec jebagro",lt/ha,431,5.694.376.744.186.040,0.03,10000.0,db_auravant,1,"0,5",3,lt/ha
35,flurocloridona,lt/ha,430,15.164.883.720.930.200,0.0,999.0,db_auravant,3,"0,5",6,lt/ha
36,Finesse wg,kg/ha,420,153.925.178.997.613,1.5e-05,231,db_auravant,"0,01","0,002","0,1",kg/ha
37,fosfato monoamónico,kg/ha,404,1.000.719.801.980.190,0.08,950.0,db_auravant,80,30,200,kg/ha
38,SULFOTOP,lt/ha,400,19.238.124,-1.0,4.0,db_auravant,50,20,100,kg/ha
39,Corrector de ph flv,lt/ha,394,650.532.994.923.858,0.05,0.08,db_auravant,,,,
40,Spray oil,lt/ha,369,550.081.300.813.008,0.0,1.5,db_auravant,1,"0,5",3,lt/ha
41,Deoro,lt/ha,369,1.0,1.0,1.0,db_auravant,,,,
42,Aceite vegetal agh,lt/ha,368,12.565.733.695.652.100,-1.0,250.0,db_auravant,1,"0,25",2,lt/ha
43,Glifoglex,kg/ha,363,10.084.022.038.567.400,0.6,2.8,db_auravant,4,1,10,lt/ha
44,Sir glifo,lt/ha,361,2.267.430.167.597.760,1.0,40.0,db_auravant,3,1,10,lt/ha
45,Fosfato Monoamónico (MAP),kg/ha,336,9.122.916.666.666.660,25.0,200.0,db_auravant,80,10,300,kg/ha
46,s-metalocloro,lt/ha,331,12.109.750.453.172.200,124,3.0,db_auravant,"0,5","0,1",2,lt/ha o cm/ha
47,Sulfosato Touchdown,lt/ha,323,19.636.934.984.520.100,0.5,20.0,db_auravant,"1,5","0,5",4,lt/ha
48,Beat,lt/ha,321,1.280.404.984.423.670,5,6.0,db_auravant,,,,
49,SolMIX,lt/ha,316,16.825.562.848.101.200,1.159,490.0,db_auravant,,,,
50,CaMag ULTRA,lt/ha,302,4.301.294.195.364.230,0.0,150.0,db_auravant,,,,
51,galant hl,lt/ha,301,7.385.750.830.564.780,-3.0,999.0,db_auravant,,,,
52,glifosato,kg/ha,299,17.574.172.006.688.900,0.0,3.5,db_auravant,,,,
53,Atrazin max 90,kg/ha,294,12.451.496.598.639.400,0.5,2.0,db_auravant,,,,
54,A35t gold,lt/ha,294,40.547.619.047.619,0.0,1.5,db_auravant,,,,
55,fosfato diamónico,kg/ha,292,9.041.695.205.479.450,4.25,370.0,db_auravant,,,,
56,lambdacialotrina,lt/ha,292,14.707.328.767.123.200,0.02,400.0,db_auravant,,,,
57,CaMag ULTRA,kg/ha,287,4.657.854.843.205.570,7.7e-05,100.0,db_auravant,,,,
58,Fulltec,lt/ha,283,8.019.897.526.501.760,5,100.0,db_auravant,,,,
59,roundup full,lt/ha,282,19.664.716.312.056.700,0.7,3.5,db_auravant,,,,
60,S-metolaclor campo,lt/ha,274,988.919.708.029.197,0.13,1.5,db_auravant,,,,
61,Coadyuvante action,lt/ha,273,2.405.641.025.641.020,0.03,3.0,db_auravant,,,,
62,Power plus atanor,lt/ha,272,20.260.661.764.705.800,1.5,3.0,db_auravant,,,,
63,Glifo power delta,lt/ha,257,23.483.517.786.561.200,3,4.0,db_auravant,,,,
64,Fomesafen 24 sl,lt/ha,248,11.787.568.548.387.000,17,12.0,db_auravant,,,,
65,"2,4-d 60 green crops",lt/ha,240,395.577.731.092.437,0.0,6325.0,db_auravant,,,,
66,Baron,lt/ha,239,1.308.284.518.828.450,5,70.0,db_auravant,,,,
67,coragen,lt/ha,236,3.799.237.288.135.590,0.0,32.0,db_auravant,,,,
68,Foxtrot,lt/ha,233,0.5,0.3,1.0,db_auravant,,,,
69,"2,4d 60 dusho",lt/ha,232,4.906.616.379.310.340,0.0,6969.0,db_auravant,,,,
70,Bifentrin max,lt/ha,230,662.608.695.652.174,0.01,120.0,db_auravant,,,,
71,ampligo,lt/ha,227,4.774.281.674.008.810,"4,00E-05",333.0,db_auravant,,,,
72,Atrazina bh,lt/ha,226,20.313.561.946.902.600,15,12.0,db_auravant,,,,
73,Samson,lt/ha,223,3.149.506.726.457.390,-1.0,5.0,db_auravant,,,,
74,Full control 35,lt/ha,222,579.999.999.999.999,0.03,0.1,db_auravant,,,,
75,Allegro,lt/ha,222,2.037.819.527.027.020,0.0,4232.0,db_auravant,,,,
76,Curygen,lt/ha,221,765.610.859.728.506,0.05,0.5,db_auravant,,,,
77,herbifen advance,lt/ha,220,9.128.272.727.272.720,56,20.0,db_auravant,,,,
78,tordon 24 k,lt/ha,216,7.434.226.851.851.850,0.0,120.0,db_auravant,,,,
79,Abamectina agm,lt/ha,216,8.130.061.111.111.110,2,500.0,db_auravant,,,,
80,Barrier,lt/ha,216,595.833.333.333.333,-2.0,3.0,db_auravant,,,,
81,roundup,lt/ha,211,6.960.284.360.189.570,0.0,1000.0,db_auravant,,,,
82,intrepid,lt/ha,206,1.965.776.699.029.120,0.08,2.0,db_auravant,,,,
83,Totem power,lt/ha,205,7.882.487.804.878.040,38,53.0,db_auravant,,,,
84,flumioxazin,lt/ha,202,1.366.534.801.980.190,1.429.999.999.999,0.2,db_auravant,,,,
85,Orquesta tm ultra,lt/ha,199,10.623.115.577.889.400,0.5,1.3,db_auravant,,,,
86,Bioverde sil,lt/ha,199,363.969.849.246.231,13,75,db_auravant,,,,
87,Sumisoya 50 p.m.,lt/ha,198,626.043.404.040.404,-3.0,170.0,db_auravant,,,,
88,Lufenuron 5 dva,lt/ha,195,3.714.051.282.051.280,0.0,600.0,db_auravant,,,,
89,roundup control max,kg/ha,195,1.669.974.358.974.350,0.5,3.0,db_auravant,,,,
90,Pulsar Plus,lt/ha,194,4.897.680.412.371.130,0.04,13.0,db_auravant,,,,
91,Dual gold a,lt/ha,193,886.575.129.533.679,0.0,1500.0,db_auravant,,,,
92,"2,4d amina dva",lt/ha,190,9.679.473.684.210.520,0.0,5.0,db_auravant,,,,
93,Control imida,kg/ha,187,1.328.181.818.181.810,0.5,2.0,db_auravant,,,,
94,Premix,lt/ha,186,725.806.451.612.903,0.01,0.75,db_auravant,,,,
95,"2,4 d 60 sigma",lt/ha,185,721.254.054.054.054,0.0,222.0,db_auravant,,,,
96,Fosfato Diamónico (DAP),kg/ha,183,956.830.601.092.896,30.0,250.0,db_auravant,,,,
97,Semefil,kg/ha,181,8.255.276.243.093.920,1.0,1100.0,db_auravant,,,,
98,Sulfaplus,lt/ha,176,6.897.727.272.727.270,-20.0,2.0,db_auravant,,,,
99,Delmur,lt/ha,176,5.619.318.181.818.180,0.15,10.5,db_auravant,,,,
100,"Paracuat 27,6 kemsure",lt/ha,176,1.899.261.363.636.360,1.89,3.3,db_auravant,,,,
101,Cletodim 24 delta agro,lt/ha,174,7.472.413.793.103.440,0.72,0.78,db_auravant,,,,
102,Activeg precision,lt/ha,174,6.124.334.770.114.940,25,250.0,db_auravant,,,,
103,Dego,lt/ha,173,3.192.335.260.115.600,0.0,0.5,db_auravant,,,,
104,2.4 d herbifen,lt/ha,166,29.545.421.686.746.900,0.0,123.0,db_auravant,,,,
105,Correcto f,lt/ha,164,5.664.662.804.878.040,-6.0,62.5,db_auravant,,,,
106,Systiva,lt/ha,162,728.132.716.049.382,0.0,2.0,db_auravant,,,,
107,Aceite agricola afa,lt/ha,162,7.970.339.506.172.830,0.1,1.0,db_auravant,,,,
108,,Bls,157,1.372.611.464.968.150,0.9,25.0,db_auravant,,,,
109,Pivot 70  dg,lt/ha,154,8.560.974.025.974.020,0.5,1.2,db_auravant,,,,
110,TOP-PHOS 724,kg/ha,154,8.607.142.857.142.850,50.0,195.0,db_auravant,,,,
111,Coad 35,lt/ha,154,922.662.337.662.337,-2.0,2.0,db_auravant,,,,
112,Viraje xt,lt/ha,152,1.414.473.684.210.520,0.1,1.0,db_auravant,,,,
113,Petra,lt/ha,152,7.030.119.205.298.010,6,1.0,db_auravant,,,,
114,fighter plus,lt/ha,152,22.697.697.368.421,-2.0,0.4,db_auravant,,,,
115,Spidermec,kg/ha,150,20.323.795,2.5e-05,300.0,db_auravant,,,,
116,karate® con tecnologia zeon™,lt/ha,147,239.734.693.877.551,0.02,343.0,db_auravant,,,,
117,Ameropa urea granulada,kg/ha,145,12.379.337.931.034.400,0.0,270.0,db_auravant,,,,
118,superfosfato simple,kg/ha,145,12.585.862.068.965.500,20.0,450.0,db_auravant,,,,
119,Mist k - cl,kg/ha,143,13.359.965.034.965.000,0.15,434.0,db_auravant,,,,
120,D-ester,lt/ha,143,5.536.303.496.503.490,0.0,22.0,db_auravant,,,,
121,Idai cuaje,lt/ha,141,15.439.716.312.056.700,0.1,100.0,db_auravant,,,,
122,S-metolaclor adn,lt/ha,141,1.379.645.390.070.920,0.8,1.6,db_auravant,,,,
123,Amistar xtra gold,lt/ha,137,3.451.485.294.117.640,3,1.0,db_auravant,,,,
124,Engeo,lt/ha,137,8.254.766.423.357.660,2,90.0,db_auravant,,,,
125,roundup full ii,lt/ha,134,2.443.880.597.014.920,0.9,45.0,db_auravant,,,,
126,Stimulate,lt/ha,132,428.912.803.030.303,1.349,250.0,db_auravant,,,,
127,Aceite grhesa ec,lt/ha,132,2.059.696.969.696.960,0.0,1.0,db_auravant,,,,
128,Aureo,lt/ha,130,6.154.220.246.153.840,0.15,800000.0,db_auravant,,,,
129,Glifosato full gc,lt/ha,130,2.386.153.846.153.840,1.0,3.0,db_auravant,,,,
130,reglone,lt/ha,129,1.876.124.031.007.750,0.8,2.5,db_auravant,,,,
131,Karate,lt/ha,127,42.755.905.511.811,15,1.0,db_auravant,,,,
132,Potent,lt/ha,124,749.606.451.612.903,0.0,0.65,db_auravant,,,,
133,Imazetapir bh,lt/ha,124,6.885.725.806.451.610,63,2.307,db_auravant,,,,
134,Acuron ™ uno,lt/ha,124,9.948.709.677.419.350,0.8,1.0,db_auravant,,,,
135,Adama arrow,lt/ha,122,9.454.016.393.442.620,0.5,1.2,db_auravant,,,,
136,heat,lt/ha,122,8.206.427.336.065.570,"3,50E+11",70.0,db_auravant,,,,
137,Nitrodoble,kg/ha,122,11.609.016.393.442.600,0.0,1200.0,db_auravant,,,,
138,Dicash,lt/ha,121,2.571.141.666.666.660,65,250.0,db_auravant,,,,
139,Green diclosulam 84 wg,lt/ha,120,299.999.999.999.999,0.03,0.03,db_auravant,,,,
140,fentra,lt/ha,119,16.449.322.033.898.300,0.0,232.0,db_auravant,,,,
141,Kripton,lt/ha,119,5.773.529.411.764.700,0.3,1.3,db_auravant,,,,
142,Kaimo,lt/ha,119,924.369.747.899.159,0.05,0.15,db_auravant,,,,
143,Diflufenican helm,lt/ha,118,1.900.084.745.762.710,0.0,0.5,db_auravant,,,,
144,ally,kg/ha,118,1.855.088.813.559.320,-8.0,10.0,db_auravant,,,,
145,Low fog,lt/ha,118,27.999.322.033.898.300,0.05,300.0,db_auravant,,,,
146,Preside 80 wdg,lt/ha,118,431.864.406.779.661,0.1,1.5,db_auravant,,,,
147,TRAINER,lt/ha,117,3.669.059.829.059.820,0.22,0.6,senasa_12_11_21,,,,
148,Clorimur,kg/ha,117,595.213.675.213.675,8,0.12,db_auravant,,,,
149,Adama essentials rainbow,lt/ha,116,10.060.344.827.586.200,0.4,2.0,db_auravant,,,,
150,March ii sl,lt/ha,116,1.954.155.172.413.790,1.0,3.5,db_auravant,,,,
151,Mancozeb 80,kg/ha,116,15.948.275.862.068.900,0.5,2.0,db_auravant,,,,
152,Optimizer ii,lt/ha,115,898.286.956.521.739,-6.0,500.0,db_auravant,,,,
153,Fox-N,lt/ha,114,12.723.684.210.526.300,0.2,100.0,db_auravant,,,,
154,urea 46,lt/ha,113,1.535.931.238.938.050,0.0,400.0,db_auravant,,,,
155,Urea azufrada  -  profertil,kg/ha,111,12.878.378.378.378.300,75.0,397.0,db_auravant,,,,
156,Fungizeb,kg/ha,110,1.480.909.090.909.090,1.0,2.0,db_auravant,,,,
157,Imidacloprid lembu,lt/ha,110,7.274.772.727.272.720,0.05,350.0,db_auravant,,,,
158,SolMIX,kg/ha,110,24.090.125.454.545.400,5.0,420.0,db_auravant,,,,
159,Galant,lt/ha,108,8.322.148.148.148.140,0.1,789.0,db_auravant,,,,
160,Glifosato power larti ii,lt/ha,108,2.061.129.629.629.620,2,4.0,db_auravant,,,,
161,Lx control,lt/ha,107,400.654.205.607.476,31,0.05,db_auravant,,,,
162,Amicor,lt/ha,106,327.283.396.226.415,"4,00E-05",30.0,db_auravant,,,,
163,Dicamba kemsure,kg/ha,105,13.256.571.428.571.400,545,2.7,db_auravant,,,,
164,Efimax metilado,lt/ha,105,1.342.857.142.857.140,-14.0,1.0,db_auravant,,,,
165,Textar I,kg/ha,105,530.480.769.230.769,28,0.43,db_auravant,,,,
166,Novaoil,lt/ha,104,2.342.596.153.846.150,0.1,102.0,db_auravant,,,,
167,Nufarm weedar full,lt/ha,104,8.459.134.615.384.610,0.5,1.2,db_auravant,,,,
168,Select,lt/ha,100,10.878.799.999.999.900,0.05,1000.0,db_auravant,,,,
169,Sublo,lt/ha,100,1.692,1.0,4.0,db_auravant,,,,
170,"2,4-d etilexil ester siner",lt/ha,100,5.775,0.0,1.25,db_auravant,,,,
171,+ boro,lt/ha,99,98.989.898.989.899,0.5,1.0,db_auravant,,,,
172,Galgoil,lt/ha,99,2.426.070.707.070.700,52,0.45,db_auravant,,,,
173,Magnum,kg/ha,98,30.008.367.346.938.700,25.0,40.0,db_auravant,,,,
174,Cobrestar,lt/ha,98,10.208.163.265.306.100,0.75,1.2,db_auravant,,,,
175,Lasso,lt/ha,98,2.190.831.632.653.060,-1.0,1.0,db_auravant,,,,
176,ASP - MEZCLA NS 4105,kg/ha,98,9.687.316.326.530.610,39.6,150.0,db_auravant,,,,
177,"Dicamba 48,5 sl",lt/ha,98,1.498.367.346.938.770,0.1,0.3,db_auravant,,,,
178,MAP CHS,kg/ha,97,9.079.381.443.298.960,50.0,150.0,db_auravant,,,,
179,PREMAX,lt/ha,97,2.158.762.886.597.930,135,0.4,senasa_12_11_21,,,,
180,Criollo,lt/ha,96,18.880.208.333.333.300,0.26,3.0,db_auravant,,,,
181,Fulltec max,lt/ha,96,627.927.083.333.333,"5,00E-05",0.2,db_auravant,,,,
182,Banvel-D,lt/ha,95,1.590.526.315.789.470,0.0,0.3,db_auravant,,,,
183,"Fideplus glifosato 66,2",lt/ha,95,1.736.315.789.473.680,1.0,2.8,db_auravant,,,,
184,UREA FERTI,kg/ha,95,844.421.052.631.579,23.0,220.0,db_auravant,,,,
185,Metsulfuron as,lt/ha,94,6.483.373.191.489.360,"8,00E-06",8.8,db_auravant,,,,
186,Urea,lt/ha,93,3.774.472.258.064.510,32,22000.0,db_auravant,,,,
187,Superestrella,lt/ha,93,17.376.344.086.021.500,0.55,2.5,db_auravant,,,,
188,efimax diclosulam 84,kg/ha,92,1.992.065.217.391.300,5,11.0,db_auravant,,,,
189,Todo terreno,lt/ha,92,931.630.434.782.608,16,1.0,db_auravant,,,,
190,Fastac 10,lt/ha,92,2.284.782.608.695.650,93,423,db_auravant,,,,
191,CO-MO,lt/ha,91,0.26,0.05,6.0,senasa_12_11_21,,,,
192,acetoclor,lt/ha,91,22.247.912.087.912.000,0.0,45.0,db_auravant,,,,
193,adama arrow 36,lt/ha,90,10.156.466.666.666.600,0.0,133.0,db_auravant,,,,
194,Fighter,lt/ha,90,368,15,62,db_auravant,,,,
195,Glifokay,lt/ha,89,30.292.134.831.460.600,2.0,4.0,db_auravant,,,,
196,Expression,lt/ha,89,2.392.471.910.112.350,0.15,0.3,db_auravant,,,,
197,"2,4 d ester action",lt/ha,89,5.007.865.168.539.320,0.3,1.0,db_auravant,,,,
198,clopiralyd 90,lt/ha,88,2.164.204.545.454.540,0.12,2.0,db_auravant,,,,
199,Tarpan,lt/ha,87,5.438.103.448.275.860,5,50.0,db_auravant,,,,
200,Finesse wg,lt/ha,87,10.488.563.218.390.800,0.0,15.0,db_auravant,,,,
201,Correcto f,kg/ha,87,14.805.919.655.172.400,1,300.0,db_auravant,,,,
202,Nemathorin,lt/ha,86,3.982.558.139.534.880,0.15,0.5,db_auravant,,,,
203,Fierce rm,lt/ha,86,4.677.790.697.674.410,0.0,1.4,db_auravant,,,,
204,Wa 400,kg/ha,84,9.488.095.238.095.230,50.0,132.0,db_auravant,,,,
205,Adama atranex,kg/ha,83,1.218.289.156.626.500,0.5,2.0,db_auravant,,,,
206,Urea aca,kg/ha,83,13.746.987.951.807.200,50.0,330.0,db_auravant,,,,
207,Super estrella ii sl,lt/ha,83,1.420.602.409.638.550,1.0,2.5,db_auravant,,,,
208,"2,4 d ester jlb",lt/ha,83,5.009.084.337.349.390,0.0,1.6,db_auravant,,,,
209,Ligier spot,lt/ha,83,753.614.457.831.325,0.02,0.1,db_auravant,,,,
210,efimax diclosulam 84,lt/ha,83,782.690.843.373.494,0.0,45.0,db_auravant,,,,
211,s-metolacloro summit agro,lt/ha,82,9.735.555.555.555.550,0.0,89.0,db_auravant,,,,
212,Envoke,lt/ha,82,46.414.634.146.341.400,0.3,350.0,db_auravant,,,,
213,"2,4 d action jlb",lt/ha,82,10.134.756.097.560.900,0.0,16.0,db_auravant,,,,
214,Glifo top sg lanther,lt/ha,81,13.419.753.086.419.700,1.0,2.5,db_auravant,,,,
215,Rizospray extremo mineral,lt/ha,80,33.013.625,8,250.0,db_auravant,,,,
216,Pentofos,lt/ha,79,2.111.392.405.063.290,0.0,800.0,db_auravant,,,,
217,S 12,lt/ha,78,2.481.605.128.205.120,123.0,32221.0,db_auravant,,,,
218,Rizospray corrector secuestrante,lt/ha,78,383.615.384.615.384,0.02,0.1,db_auravant,,,,
219,"2,4 D",kg/ha,78,30.824.411.538.461.500,0.0,500.0,db_auravant,,,,
220,Arazina 50,lt/ha,78,2.46,0.5,50.0,db_auravant,,,,
221,PROFER,lt/ha,78,2.076.923.076.923.070,0.0,0.3,db_auravant,,,,
222,Nufarm credit full,lt/ha,77,21.129.870.129.870.100,1.4,3.0,db_auravant,,,,
223,Elatus Era,lt/ha,76,20.612.186.666.666.600,0.2,500.0,db_auravant,,,,
224,PK 2020,kg/ha,75,20.706.666.666.666.600,8.0,2000.0,db_auravant,,,,
225,CLORURO DE POTASIO YARA,kg/ha,75,12.533.333.333.333.300,50.0,360.0,db_auravant,,,,
226,Sulfato de Amonio,kg/ha,74,6.569.540.540.540.540,0.04,750.0,db_auravant,,,,
227,"Glifo 66,2 adn",lt/ha,74,2.118.918.918.918.910,1.5,3.0,db_auravant,,,,
228,"2,4d amina adama",lt/ha,74,9.224.324.324.324.320,0.0,2.0,db_auravant,,,,
229,Fertiactyl gramineas,lt/ha,74,2.295.945.945.945.940,0.05,0.4,db_auravant,,,,
230,Contact,lt/ha,74,8.243.243.243.243.240,0.1,1.0,db_auravant,,,,
231,Capaz 50 sc,lt/ha,73,4.150.684.931.506.840,0.15,1.0,db_auravant,,,,
232,Navio,lt/ha,73,6.399.452.054.794.520,0.5,0.8,db_auravant,,,,
233,X trim low flow neo,lt/ha,73,2.492.328.767.123.280,185,0.32,db_auravant,,,,
234,Maxiboro,lt/ha,72,1.904.009.722.222.220,87,2.0,db_auravant,,,,
235,Glifosato prodinsa,lt/ha,72,21.322.083.333.333.300,1.0,3.0,db_auravant,,,,
236,Zap,lt/ha,72,3.520.736.111.111.110,1.0,276.0,db_auravant,,,,
237,Magno,lt/ha,72,602.916.666.666.666,0.02,0.66,db_auravant,,,,
238,Aceite quimeco,lt/ha,72,2.459.722.222.222.220,0.1,0.7,db_auravant,,,,
239,roundup,kg/ha,71,4.359.859.154.929.570,0.8,100.0,db_auravant,,,,
240,DOMO MAX,lt/ha,71,2.544.366.197.183.090,0.05,0.35,db_auravant,,,,
241,Nfusion,lt/ha,71,3.203.383.098.591.540,"2,00E-05",3.0,db_auravant,,,,
242,Vibrance tm integral,lt/ha,71,452.887.323.943.662,0.1,0.78,db_auravant,,,,
243,Metsulfuron metil 60 dva,kg/ha,71,97.050.583.098.591,5,0.06,db_auravant,,,,
244,Novicure,lt/ha,70,2.761.142.857.142.850,0.15,180.0,db_auravant,,,,
245,Sacron,lt/ha,70,9.881.428.571.428.570,0.25,1.5,db_auravant,,,,
246,Superoil,kg/ha,69,2.971.014.492.753.620,125,0.5,db_auravant,,,,
247,Hiwet siliconado,lt/ha,69,3.2,0.05,100.0,db_auravant,,,,
248,Metomil line,lt/ha,69,7.001.449.275.362.310,0.6,400.0,db_auravant,,,,
249,Wa 400,lt/ha,69,8.040.579.710.144.920,47.0,146.0,db_auravant,,,,
250,Amino quelant - ca,Bls,68,6.998.529.411.764.700,1.0,850.0,db_auravant,,,,
251,Brotal,lt/ha,68,0.21,0.1,0.9,db_auravant,,,,
252,N40,kg/ha,67,8.611.940.298.507.460,50.0,200.0,db_auravant,,,,
253,Smerch,lt/ha,67,1.934.179.104.477.610,0.29,3.7,db_auravant,,,,
254,Verosil,lt/ha,67,332.089.552.238.806,0.15,2.0,db_auravant,,,,
255,Rak m,lt/ha,67,15.895.522.388.059.700,0.05,100.0,senasa_12_11_21,,,,
256,Foszinc 45,kg/ha,67,11.805.970.149.253.700,90.0,157.0,db_auravant,,,,
257,Seamaxx,lt/ha,66,525,0.5,0.65,db_auravant,,,,
258,Spector 25,lt/ha,66,232.575.757.575.757,15,0.08,db_auravant,,,,
259,Metnate,lt/ha,66,3.827.272.727.272.720,0.03,1.25,db_auravant,,,,
260,Philduo,lt/ha,66,2.303.030.303.030.300,0.05,2.0,db_auravant,,,,
261,Speedwet maxion ng,lt/ha,66,544.615.384.615.384,0.03,0.5,db_auravant,,,,
262,Glifos plus,lt/ha,66,2.035,1.5,3.2,db_auravant,,,,
263,Ectran,lt/ha,66,2.467.409.090.909.090,0.05,150.0,db_auravant,,,,
264,STP CHS,kg/ha,66,9.252.651.515.151.510,50.75,220.0,db_auravant,,,,
265,Agristart,kg/ha,66,3.948.484.848.484.840,15.0,90.0,db_auravant,,,,
266,Nutribalance 34,kg/ha,65,20.945.815.384.615.300,90.0,340.0,db_auravant,,,,
267,mustang,lt/ha,65,2.772.307.692.307.690,0.08,10.0,db_auravant,,,,
268,Adama essentials secafol,lt/ha,65,20.763.076.923.076.900,1.5,4.0,db_auravant,,,,
269,Imazetapir bh,kg/ha,65,1.396.461.538.461.530,117,0.14,db_auravant,,,,
270,Simaton,lt/ha,65,3.537.923.076.923.070,0.5,750.0,db_auravant,,,,
271,gamit,lt/ha,65,10.307.707.692.307.600,1,10.0,db_auravant,,,,
272,Dap chs,kg/ha,64,805.625,50.0,120.0,db_auravant,,,,
273,Atrazin max 90,lt/ha,64,1.1225,1.0,2.5,db_auravant,,,,
274,Azoxystar,lt/ha,64,317.875,0.25,400.0,db_auravant,,,,
275,ANCHOR NT 50,kg/ha,64,1.0,1.0,1.0,senasa_12_11_21,,,,
276,diquat,lt/ha,63,1.999.269.841.269.840,1.0,2.5,db_auravant,,,,
277,roundup control max,lt/ha,63,14.236.507.936.507.900,0.0,2.5,db_auravant,,,,
278,Panzer Gold,kg/ha,62,14.716.129.032.258.000,0.12,2.0,db_auravant,,,,
279,fosfato monoamónico,lt/ha,62,798.225.806.451.613,4.0,152.0,db_auravant,,,,
280,Myr ca,lt/ha,62,1.12,0.3,9.0,senasa_12_11_21,,,,
281,Glifosato granulado hf,kg/ha,62,24.935.483.870.967.700,1.0,3.5,db_auravant,,,,
282,alsystin 48 sc,kg/ha,62,3.116.167.741.935.480,0.12,322.0,db_auravant,,,,
283,Biospray,lt/ha,62,1.761.959.677.419.350,15,1.3,db_auravant,,,,
284,Fetrilon combi 2,kg/ha,61,323.155.737.704.918,0.15,500.0,db_auravant,,,,
