,nombre,nombre_alpha,nombre_alpha_closest_match
537,flurocloridona,flurocloridona,flurocloridona
538,roundup fg,roundupfg,roundupfg
539,"2, 4 d 100%",24d100,24db100aca
540,heat,heat,heat
541,cletodim,cletodim,cletodim
544,Hussar Plus,hussarplus,pulsarplus
552,lontrel,lontrel,lontrel
563,karate® con tecnologia zeon™,karatecontecnologiazeon,karatecontecnologiazeon
573,belt,belt,beat
577,NP15,np15,nps22157s
581,fomesafen,fomesafen,fomesafen24sl
586,karate,karate,karate
603,dap,dap,zap
610,glifosato,glifosato,glifosato
611,tordon,tordon,tornadon
614,dicamba,dicamba,dicamba
615,fertiactyl gz,fertiactylgz,fertiactylgz
616,amistar xtra,amistarxtra,amistarxtragold
618,expedition,expedition,expression
619,miravis duo,miravisduo,rapido
620,Bioestimulante FIX,bioestimulantefix,drinbioestimulante
624,RENOVATION FUERZA MAXIMA,renovationfuerzamaxima,atrazinamaxsigma
625,8-12-12,81212,s12
626,cosmo agua ,cosmoagua,camagultra
627,Arpon ,arpon,baron
628,lufenuron ,lufenuron,lufenuron5dva
629,Eminet,eminet,reminel
630,clorpirifos 48,clorpirifos48,clorpirifos48
633,RANKINGS,rankings,atrakingsc
653,s-metalocloro,smetalocloro,smetalocloro
654,silwet,silwet,silwetlag
655,pendimetalin ,pendimetalin,pendimetalin33chempro
658,Atrazina ,atrazina,atrazinabh
659,"2,4 d",24d,24d
662,nokeo,nokeo,envoke
664,Glifo FG,glifofg,glifoglex
673,pivot,pivot,pivot70dg
677,authority,authority,nemathorin
683,abono rf114,abonorf114,safoenovr44
692,abono RF V,abonorfv,bionovam
693,gasoil,gasoil,rasoil
694,fertilizante,fertilizante,fertilante
697,MSO,mso,samson
700,urea 46,urea46,urea46
763,Bromoxinil,bromoxinil,bromoxan
772,atrazina 90%,atrazina90,atrazinmax90
785,sumisoya,sumisoya,sumisoya50pm
790,diflufenican,diflufenican,diflufenicanhelm
831,tordon 24 k,tordon24k,tordon24k
832,"2, 4 d sal",24dsal,24ddedalo
834,galant hl,galanthl,galanthl
841,tophos24,tophos24,topphos724
843,urea,urea,urea
845,orquesta ultra,orquestaultra,orquestatmultra
847,fertiactyl KSC,fertiactylksc,fertiactylsd
849,Curtail-M,curtailm,curazim
879,Flurocloridona,flurocloridona,flurocloridona
912,superbia,superbia,superfina
915,preside,preside,preside80wdg
920,adengo,adengo,dego
921,fulltec,fulltec,fulltec
922,atrazina,atrazina,atrazinabh
925,atlas  mesotrione ,atlasmesotrione,abamexsorbie
929,semilla,semilla,semefil
930,Preside,preside,preside80wdg
931,Sulfosato,sulfosato,sulfotop
932,aceite  Breack True,aceitebreacktrue,aceitegrhesaec
933,Semilla,semilla,semefil
937,Diuron,diuron,diuronsc50
938,Atraziina,atraziina,atrazinabh
943,Urea,urea,urea
951,agristart rizotech,agristartrizotech,agristart
952,Renovation 6 8 18 plus,renovation6818plus,centurionplus
968,cerillo,cerillo,criollo
974,Mezcla 7-40,mezcla740,mezclayara42
981,Glifosato power plus,glifosatopowerplus,glifosatopowerlartiii
982,acuron,acuron,sacron
983,dual,dual,dualf
984,picloran,picloran,picloram
985,Impro soil All Tech,improsoilalltech,cuprososaldeco
987,Nac  27,nac27,can27
992,fosfato monoamónico,fosfatomonoamonico,fosfatomonoamonico
993,teprozinc,teprozinc,borozinc
994,superfosfato simple,superfosfatosimple,superfosfatosimple
995,spt,spt,sprint
1001,SPT,spt,sprint
1002,Basfoliar soja,basfoliarsoja,basfoliarsoja
1018,fosfato monoamonico,fosfatomonoamonico,fosfatomonoamonico
1031,panzer gold,panzergold,panzergold
1084,intrepid,intrepid,intrepid
1107,spider,spider,spidermec
1108,Fosfato Diamonico,fosfatodiamonico,fosfatodiamonico
1110,Transform ,transform,trasnform
1113,radiant,radiant,radiance
1114,methomil,methomil,metomilline
1119,Fosfato diamonico,fosfatodiamonico,fosfatodiamonico
1133,a35t,a35t,a35tgold
1138,rastra,rastra,rastram
1139,Rastra,rastra,rastram
1153,fosfato diamónico,fosfatodiamonico,fosfatodiamonico
1155,"2,4D",24d,24d
1156,Randa Max,randamax,radimax
1157,metsulfuron,metsulfuron,metsulfuronas
1159,Full Control,fullcontrol,fullcontrol35
1160,lamda,lamda,pilarmda
1163,Glifosato,glifosato,glifosato
1168,Metaloclor,metaloclor,smetalocloro
1169,Sumisoya,sumisoya,sumisoya50pm
1171,Aseite,aseite,kanemite
1173,Aloxifop,aloxifop,haloxifopas
1181,Ahderente,ahderente,adventure
1182,Cipermetrina,cipermetrina,cipermetrinajng
1183,Insectisida ( Kier 3 ),insectisidakier3,insecticidasuelogr
1184,Benazolin,benazolin,enazin
1185,Fungicida (asoxi Pro),fungicidaasoxipro,yungasoxidocuproso
1187,Aceite,aceite,tracite
1190,randa ful,randaful,branda
1193,cLOROTALONIL,clorotalonil,rothalonil
1205,fosf,fosf,fosfol
1209,acetoclor,acetoclor,acetoclor
1220,sulfato de amonio,sulfatodeamonio,sulfatodeamonio
1232,"2, 4 db",24db,24d
1286,Mayoral,mayoral,mortal
1288,Galil,galil,galgoil
1289,Tebuconazole,tebuconazole,tebuconazoletm43
1309,topramezone,topramezone,trazone
1312,2.4 d dedalo,24ddedalo,24ddedalo
1313,clomazone 48,clomazone48,clomazone48
1315,diclosulam,diclosulam,efimaxdiclosulam84
1317,haloxifop,haloxifop,haloxifopas
1318,SPT (de Ca++),sptdeca,sidecarm
1339,Aceite Exito,aceiteexito,aceitequimeco
1363,Coron 25,coron25,coron2800
1364,vigorion,vigorion,vigorion
1367,Atrazina,atrazina,atrazinabh
1369,roundup full ii,roundupfullii,roundupfullii
1371,solmix,solmix,solmix
1375,RF V,rfv,drv
1376,karate zeon 5 cs,karatezeon5cs,karatezeon5cs
1377,Primextra,primextra,primusxtra
1378,Spade flex,spadeflex,spadeflexx
1379,Biofuerza 212,biofuerza212,biofertilsoja
1380,Nac 27,nac27,can27
1385,Organia Revitasoil Calcium,organiarevitasoilcalcium,ameropanitrocalciumfrl
1386,Renovation Fuerza Máxima 311,renovationfuerzamaxima311,atrazinamaxsigma
1387,Top Zn Max,topznmax,topzincmax
1397,Fomesafen,fomesafen,fomesafen24sl
1398,Ntroshoot,ntroshoot,nutriroot
1420,Engeo,engeo,engeo
1422,Stinger,stinger,trainer
1435,Cubo,cubo,cubo
1440,Efisoil Renovation,efisoilrenovation,ecosoilevolution
1441,Efisoil Superbia,efisoilsuperbia,efisoilsuperbia
1442,mezcla 7-40-5,mezcla7405,aspmezclans4105
1449,Bifentrin,bifentrin,bifentrinmax
1451,Fastac Duo,fastacduo,fastac10
1467,flumetsulan,flumetsulan,flusan
1468,Coadyuvante,coadyuvante,coadyuvanteone
1469,"2,4-d(100 %)",24d100,24db100aca
1484,top zn max,topznmax,topzincmax
1486,Festuca Med 100,festucamed100,sulfa100
1487,Alfalfa Nobel 620,alfalfanobel620,alialdoble
1507,Fertimix Soja 2,fertimixsoja2,fertiummicrosoja
1512,Fulltec Max,fulltecmax,fulltecmax
1513,Diclosulam,diclosulam,efimaxdiclosulam84
1525,aceite,aceite,tracite
1529,dual gold,dualgold,dualgolda
1536,toke,toke,token5
1541,starane,starane,staranehl
1545,sulfosato,sulfosato,sulfotop
1549,cletodin,cletodin,cletodim
1558,eddus,eddus,ecodusho
1560,Folitop Aminokualium,folitopaminokualium,folaminaquality
1565,alsystin 48 sc,alsystin48sc,alsystin48sc
1569,convey,convey,oneway
1579,amistar extra,amistarextra,talstarextra
1581,Moddus,moddus,melodyduo
1622,desikote,desikote,desikotemax
1626,cletodyne,cletodyne,cletodimsiner
1665,atacor,atacor,tancor
1672,engeo,engeo,engeo
1731,Kristalon Amarillo ,kristalonamarillo,krystaalamarillo
1733,Rastra de discos con rolos,rastradediscosconrolos,atrazinacontroler
1735,fertilizante liquido,fertilizanteliquido,fertilizanteliquidocc
1739,zinyon,zinyon,zuxion
1746,credit full,creditfull,nufarmcreditfull
1749,Tifón ,tifon,tifon
1751,triple 15,triple15,triple15
1752,Nomolt,nomolt,noflot
1753,Opera,opera,petra
1754, Speed Silicogel,speedsilicogel,speedwetxionsilicongel
1758,2.4d,24d,24d
1760,easy start,easystart,skystar
1762,UREA,urea,urea
1764,ttm,ttm,totem
1765,2.4,24,24d
1774,picloram,picloram,picloram
1776,speed wet NG,speedwetng,speedwetplusng
1791,FAKYR,fakyr,faro
1793,Fetrilon combi ,fetriloncombi,fetriloncombi2
1794,Lufenuron ,lufenuron,lufenuron5dva
1797,profenofos,profenofos,pentofos
1802,Abono,abono,valbon
1803,Dimetoato,dimetoato,dimetoatoaca
1809,nutrition grow,nutritiongrow,nutritiongrow
1811,Miravis duo,miravisduo,rapido
1814,Nutrition Grow,nutritiongrow,nutritiongrow
1820,Nutritio grow,nutritiogrow,nutritiongrow
1827,Nutrition grow,nutritiongrow,nutritiongrow
1830,Cletodin,cletodin,cletodim
1842,Sycamore ,sycamore,core
1843,RENOVATION FUERZA ,renovationfuerza,novaction
1844,ENTEC,entec,entec26
1845,RENOVATION FUERZA,renovationfuerza,novaction
1849,2.4D Tornado 89%,24dtornado89,tornadon
1850,Silwet,silwet,silwetlag
1856,Clorpirifos,clorpirifos,clorpirifos48
1858,Rizoil M Plus,rizoilmplus,rizoplus100
1863,Lambda 24%,lambda24,lambdasp
1864,Flumetsulan 12$,flumetsulan12,flusan
1866,Flumetsulan 12%,flumetsulan12,flusan
1870,Renovation Fuerza 26/46,renovationfuerza2646,barovatmintegral
1871,CHACO 510 INTA,chaco510inta,calcinit
1874,FOX,fox,foxn
1875,RF 121,rf121,s12
1876,Orkestra,orkestra,restrain
1877,Spot,spot,fospot
1880,Flumetsulan (preside),flumetsulanpreside,verdesianpreside
1882,SUPERBIA,superbia,superfina
1885,mikal plus,mikalplus,mikalplus
1886,duramon,duramon,ultramn
1887,rf 7 10 6,rf7106,fasil1006
1897,Siembra Max c urea,siembramaxcurea,turfmaxurea
1898,Siembra Max c Urea,siembramaxcurea,turfmaxurea
1899,Smax c urea,smaxcurea,macuprax
1900,Fertiactyl Gz,fertiactylgz,fertiactylgz
1901,Fertiactyl GZ,fertiactylgz,fertiactylgz
1904,Fertiactyl GZ ,fertiactylgz,fertiactylgz
1909,T26,t26,t26
1914,PDA,pda,pindar
1919,DAP ,dap,zap
1921,Blaukorn Classic,blaukornclassic,blaukornclassic
1922,Flumetsulam,flumetsulam,metsuramwp
1923,Kelpak,kelpak,kelpak
1932,fipronil,fipronil,fitonil
1937,nocturne,nocturne,novicure
1938,siapton,siapton,simaton
1941,Magtrac,magtrac,camagultra
1943,apofis elite,apofiselite,apofiselite
1961,advance,advance,advance
1964,CATROS,catros,cratos
1965,7-10-27,71027,37257
1966,RF213,rf213,gf2573
1972,cloruro potasio,cloruropotasio,clorurodepotasioyara
1974,Fertiactyl POS,fertiactylpos,fertiactylpos
1975,Organia,organia,xlorganic
1976,24 d enlist,24denlist,24denlist
1979,KEY FEEDS,keyfeeds,polyfeed
1980,midoblida,midoblida,blindar
1982,Renovation Fuerza 121,renovationfuerza121,novaction
1986,NBLUE,nblue,noble
1994,fert 7-40,fert740,ferti
1998,Fert 7-40,fert740,ferti
2005,nutribalance 34,nutribalance34,nutribalance34
2006,Micromagnum,micromagnum,magnum
2009,Esus Agrifina,esusagrifina,superfina
2011,RF 7 10 6,rf7106,fasil1006
2018,Corrector de pH,correctordeph,correctordephflv
2019,Metsulfurón Metil,metsulfuronmetil,metsulfuronmetil60dva
2023,delbono,delbono,deoro
2026,Cerillo,cerillo,criollo
2028,lambdacialotrina,lambdacialotrina,lambdacialotrina
2030,RF 8-6-14,rf8614,urfostrp61
2031,DAT,dat,dast
2046,Doble Acción,dobleaccion,floraniddobleaccion
2057,Anchorena,anchorena,anchornt50
2059,Semilla de alfalfa,semilladealfalfa,inocularalfalfat
2072,Semilla de avena,semilladeavena,curasemilladab
2074,curasemillas,curasemillas,curasemillasbep
2075,timac duo,timacduo,impacto
2104,Premerge,premerge,emerge
2184,"2,4 DB",24db,24d
2185,imazetapir 10%,imazetapir10,imazetapir10dva
2255,Clap,clap,scala
2283,Aceite Agrícola,aceiteagricola,aceiteagricolaafa
2292,SULFAMID,sulfamid,sulfomix
2293,NITROSULFATO,nitrosulfato,nitrofixsulfo
2294,AXIAL,axial,maxil
2297,fastac duo,fastacduo,fastac10
2298,Optimizer,optimizer,optimizerii
2299,priaxor,priaxor,priaxorec
2300,Solmix ZN,solmixzn,solmixzn
2306,coadyuvante,coadyuvante,coadyuvanteone
2314,Revitasoil,revitasoil,visoil
2315,ORGANIA REVITASOIL CALCIUM,organiarevitasoilcalcium,ameropanitrocalciumfrl
2317,Aceite TTM,aceitettm,elitem
2328,Glufosintato de amonio,glufosintatodeamonio,glufosinatodeamoniosigma
2330,Amistar xtra,amistarxtra,amistarxtragold
2332,Metsulfurón,metsulfuron,metsulfuronas
2347,sulfentrazone,sulfentrazone,sulfentrazone
2350,bifentrin,bifentrin,bifentrinmax
2351,aceite metilado de soja,aceitemetiladodesoja,aceitemetiladoaktiv
2352,hindu,hindu,philduo
2366,imazetapir,imazetapir,imazetapirbh
2370,clorpirifos 48 afa,clorpirifos48afa,clorpirifos48afa
2371,amistard extra,amistardextra,talstarextra
2372,fosfito hindu,fosfitohindu,fosfonin
2373,roundup max,roundupmax,roundupmax
2375,0-40-40-0+3S,0404003s,nutri400s
2377,roundup,roundup,roundup
2378,Ataque 2121%,ataque2121,capture12ts
2379,urea azufrada,ureaazufrada,ureaazufradaprofertil
2381,acelan pro,acelanpro,delanpro
2382,avatar ,avatar,avtar
2383,clorante,clorante,cylogran
2384,lokomotive,lokomotive,lokomotive
2391,Avatar,avatar,avtar
2395,Cultivos extensivos,cultivosextensivos,nutriplantintensivos
2396,glifosato ,glifosato,glifosato
2398,potent,potent,potent
2400,triflumuron,triflumuron,trimur
2403,mso ,mso,samson
2407,Nitrogreen,nitrogreen,microgreen
2409,8-21-8,8218,uan28
2410,Organia humivital,organiahumivital,organihumnim
2412,oxifluorfen,oxifluorfen,oxifluorfen24falcrop
2414,Fluroxipir,fluroxipir,fluroxiner
2415,Glifosato 36%,glifosato36,glifosato
2416,Wqualty,wqualty,qualy
2420,Inmu plant,inmuplant,mulan
2422,Fosdan,fosdan,fosdan20e
2424,Aminplus,aminplus,manplus
2426,durasop+energy,durasopenergy,fermoplusenergy
2427,Durasop+energy,durasopenergy,fermoplusenergy
2428,supractyl,supractyl,sprayoil
2430,durasop 67% energy,durasop67energy,fermoplusenergy
2435,RF 17 10 5,rf17105,surfato100
2437,Broadway,broadway,broadwaystar
2439,Vigorion,vigorion,vigorion
2444,energy,energy,energy40
2448,NAC 27,nac27,can27
2449,amino nitro,aminonitro,azosnitro
2451,NITRO GREEN,nitrogreen,microgreen
2452,AMINO NITRO,aminonitro,azosnitro
2453,AGRISTART ,agristart,agristart
2455,Mini 15-20-5,mini15205,indigo10
2456,R.F.MAXIMA RHIZOTECH,rfmaximarhizotech,maxirenchec
2457,R.F.MAXIMA RHIZOTECH ,rfmaximarhizotech,maxirenchec
2458,MINIGRANULADO,minigranulado,azomitegranulado
2464,DURASOP ACTIBION,durasopactibion,actibiol
2465,VIGORION,vigorion,vigorion
2467,NITROGREEN,nitrogreen,microgreen
2472,COPITEC,copitec,ecotech
2476,AGRISTART ACTIBION,agristartactibion,agristart
2477,DURASOP(67%)+ENERGY(33%),durasop67energy33,fermoplusenergy
2480,SUPPRACTIL CORE,suppractilcore,spinperacetic
2486,agristart actibion,agristartactibion,agristart
2491,agristart,agristart,agristart
2497,Diurex,diurex,diurax
2520,IMIDAGOLD,imidagold,imidagoldfs
2524,PrioriXtra,priorixtra,protrap
2528,Finextra,finextra,fentra
2540,boral,boral,boral
2544,Fertilizante,fertilizante,fertilante
2545,Insumo,insumo,sumo
2546,lid xtra,lidxtra,lamdexextra
2548,Pro asper,proasper,proxper
2552,Gliserb sun,gliserbsun,altersumon
2554,Fosfato Diamónico (DAP),fosfatodiamonicodap,fosfatodiamonicodap
2556,24d,24d,24d
2579,Magzibor,magzibor,maxiboro
2580,Sorexa,sorexa,sofrex
2591,test,test,zatest
2595,enc,enc,trench
2605,affinity,affinity,trinity
2606,glifo plus,glifoplus,glifosplus
2607,mcpa,mcpa,myrca
2609,SPS,sps,stpchs
2610,Aminovit vigorion,aminovitvigorion,vigorion
2611,Agristart  Rhizotech,agristartrhizotech,agristart
2612,Durasop  Actibion Total,durasopactibiontotal,palaactivetotal
2632,talante tiametoxan ,talantetiametoxan,talante
2635,Acefato,acefato,acefatosigma
2642,NOMAD,nomad,nomade
2648,npk,npk,npk
2653,clomazol best 48,clomazolbest48,clomazolbest48
2680,Nutrimins,nutrimins,nutrimins
2681,Thi-Carb,thicarb,philcarb
2683,clomazole 48 biesterfeld,clomazole48biesterfeld,clomazole48biesterfeld
2701,cruiser advanced,cruiseradvanced,cruiseradvanced
2703,ampligo,ampligo,ampligo
2711,Black pot,blackpot,bluact
2712,RENOVATION FUERZA 123,renovationfuerza123,novaction
2713,Folitop amino nitro,folitopaminonitro,glifosatogamonio
2714,microquel amin cuaje,microquelamincuaje,microquelamincuaje
2716,Microquel amin cuaje,microquelamincuaje,microquelamincuaje
2718,Renovation fuerzza 123,renovationfuerzza123,barovatmintegral
2719,amoniaco,amoniaco,maniac
2720,8-15-15,81515,hm105510
2721,Select,select,select
2726,ally,ally,ally
2731,Ochima,ochima,oximax
2736,ABONADO FONDO (12-30-20),abonadofondo123020,tordond30
2737,HERBICIDA TOTAL,herbicidatotal,ikebanafungicidatotal
2738,ABONADO,abonado,abroad
2739,HEBICIADA MAIZ,hebiciadamaiz,herbicidadaargusamonio
2741,versatil,versatil,verosil
2742,pardo,pardo,pladox
2743,s-oil,soil,visoil
2750,Calcário calcítico,calcariocalcitico,basfoliarcalcio
2752,Pellent basura,pellentbasura,lentagran
2753,Complejo,complejo,complejo0405s
2755,Pellent Basura,pellentbasura,lentagran
2762,Basura Pellent,basurapellent,baundapelite
2766,roundup control max,roundupcontrolmax,roundupcontrolmax
2770,Break trhu,breaktrhu,breakermax
2772,map,map,zap
2775,Cletodim,cletodim,cletodim
2779,Break Trhu,breaktrhu,breakermax
2780,Disco+RastraX2,discorastrax2,picloramastro
2781,mezcla timac,mezclatimac,seltima
2785,clopiralyd 36,clopiralyd36,clopiralyd36
2788,clorpirifos 48 arn ebc,clorpirifos48arnebc,clorpirifos48arnebc
2790,apron maxx advanced,apronmaxxadvanced,apronmaxxadvanced
2792,Full control,fullcontrol,fullcontrol35
2793,Roundup ,roundup,roundup
2794,tracite,tracite,tracite
2795,nuevazo,nuevazo,nivelazo
2799,ZethaMaxx,zethamaxx,seamaxx
2800,Diquat,diquat,diquat
2801,cloreto,cloreto,correctof
2813,16.20.20,162020,pk2020
2829,fosfato monoamónico (map),fosfatomonoamonicomap,fosfatomonoamonicomap
2832,sulfosato touchdown,sulfosatotouchdown,sulfosatotouchdown
2868,Metsulfuron,metsulfuron,metsulfuronas
2886,Giberelina,giberelina,giberelinaka
2887,coragen,coragen,coragen
2896,Carbendacin,carbendacin,carbendazimsp
2902,16.20.10,162010,bunge2010
2903,diquat,diquat,diquat
2911,clorpirifos 48 nitrap,clorpirifos48nitrap,clorpirifos48nitrap
2913,Aceite Emulsionable Agrofit,aceiteemulsionableagrofit,aceiteemulsionableagrofit
2914,sulfomix,sulfomix,sulfomix
2917,302445,302445,302445
2919,Abalar,abalar,abalar
2925,Seawed,seawed,nfseed
2934,CACIQUE INTA,caciqueinta,aminoquelantca
2965,CHACO 520 INTA,chaco520inta,calcinit
2970,Acaridoil 13 Sl,acaridoil13sl,acaridoil13sl
2974,Agrocer,agrocer,agrocer
2975,Mso,mso,samson
2977,Finesse,finesse,finessewg
2979,Glifo fideplus,glifofideplus,glifosplus
2983,Acierto 70 Sc,acierto70sc,acierto70sc
2984,Rhizotech,rhizotech,thiazoteph
2985,Accent 75 Wg,accent75wg,accent75wg
2986,Acadio Bio,acadiobio,actibiol
2987,NOVOPAS 22 0 0 13-5,novopas2200135,nps22157s
2995,Folitop aminokualium,folitopaminokualium,folaminaquality
2999,MCPA 75%,mcpa75,capaz75wg
3000,RizoSulfo,rizosulfo,rizospraysulfo
3010,BIATHLON,biathlon,biathlon4d
3051,Mutual,mutual,mutual
3052,supernitro,supernitro,superiron
3055,sulfammo meta 29,sulfammometa29,sulfammometa29
3069,KSC 5,ksc5,scud25
3071,Basiduo Azote + TP 280,basiduoazotetp280,basiduoazote
3073,Biathlon 4D,biathlon4d,biathlon4d
3075,Azoxystar,azoxystar,azoxystar
3080,2.4 Amina,24amina,24daminadva
3093,2 4 d,24d,24d
3100,Premerlin 600,premerlin600,prometrina
3101,Potent,potent,potent
3131,Abion E,abione,abione
3145,Fipronil ,fipronil,fitonil
3151,TTm,ttm,totem
3157,nitrasoil Tiram Carbendazin,nitrasoiltiramcarbendazin,nitrasoilturba
3158,sausor,sausor,smaspor
3159,Decis,decis,decis
3160,Aviator Xpro,aviatorxpro,aviatorxpro
3169,low flow,lowflow,lowfog
3170,Paraquad,paraquad,paraquat
3174,Glifo Power Plus,glifopowerplus,glifopowerdelta
3175,Cletodim Select,cletodimselect,cletodimebc
3182,yag,yag,voyager
3183,Foxxpro,foxxpro,foxtrot
3186,Sphere max,spheremax,premax
3192,cypress,cypress,promess
3193,status,status,statuszn
3194,Vessarya,vessarya,arya
3195,2-20-20,22020,pk2020
3197,ACALA 1517 D,acala1517d,actionalfa15
3198,Barbarian Super 360,barbariansuper360,barbariansuper360
3199,Laser,laser,laser
3200,Microstar CMB,microstarcmb,microstarcmb
3203,Dicamba,dicamba,dicamba
3204,Abanto,abanto,abanto
3205,Acoidal 800 Sc,acoidal800sc,acoidal800sc
3206,fertileader fix,fertileaderfix,fertileaderfixng
3213,glifosato full,glifosatofull,glifosatofullgc
3215,R.F 121,rf121,s12
3224,DURASOP,durasop,doradop
3231,ACTIVA,activa,activar
3237,Cleto Apofis,cletoapofis,cletograss
3248,roundup ultramax,roundupultramax,roundupultramax
3250,Aceite Metilado,aceitemetilado,aceitemetiladoaktiv
3255,laroyaMMayoral,laroyammayoral,adamamayoral
3256,finesse,finesse,finessewg
3258,"2,4D ",24d,24d
3259,Aceite Rizooil ,aceiterizooil,wateroil
3262,Glifo Platinum,glifoplatinum,glifosplus
3264,AF Plus,afplus,afplusle
3267,Microstar PZ,microstarpz,microstarpz
3279,coadyuvante facyt,coadyuvantefacyt,coadyuvanteaction
3285,Aceite Facyt,aceitefacyt,aceitegrhesaec
3290,kant,kant,kuat
3291,amistar,amistar,gamitstar
3297,PRESIDE,preside,preside80wdg
3298,EXTREME,extreme,cxtreme
3299,reglone,reglone,reglone
3301,abono,abono,valbon
3306,s-motive metalacloro,smotivemetalacloro,smetalocloro
3309,arpón ,arpon,baron
3316,Metsufluron,metsufluron,metsulfuronas
3319,alcohol HG,alcoholhg,calbosol
3322,2.4 d herbifen,24dherbifen,24dherbifen
3328,Athabel,athabel,athabel
3332,organia revitasoil plus,organiarevitasoilplus,naturvitalplus
3333,"2, 4- D advance",24dadvance,advance
3336,Dicamba Dicamax,dicambadicamax,dicambamax
3337,Microessential S9,microessentials9,microessentialss9
3339,Compinche sx,compinchesx,dominex
3352,Mezcla química 12-40-0-5-1,mezclaquimica1240051,mezclayara220125
3353,imida-lambda ,imidalambda,fideplusimidalambda
3354,Sistiva,sistiva,systiva
3355,SPS+SPT Mixtech 35,spssptmixtech35,spiromite
3356,Sulfato de Ca polvo pelleteado Mza,sulfatodecapolvopelleteadomza,sulfatodecobrelagerminadora
3357,Urea Nut Pintada,ureanutpintada,ureanutriplant
3358,Clomazone 48,clomazone48,clomazone48
3363,Coadyuvante T/SR,coadyuvantetsr,coadyuvanterocio
3367,Luqmullant,luqmullant,luqmullant
3371,Glifosato Super Estrella ll,glifosatosuperestrellall,superestrella
3376,Superbia,superbia,superfina
3377,Efisoil renovation,efisoilrenovation,ecosoilevolution
3380,Heat,heat,heat
3382,Dadora Wg,dadorawg,dadorawg
3385,Rimsur,rimsur,rimsur
3407,planet 72,planet72,silvanet
3408,opponent,opponent,potent
3418,Cabrio Duo,cabrioduo,cabrioduo
3423,glucosei,glucosei,glufosin
3455,gluconato de cobre,gluconatodecobre,glufosinatocontroler
3456,power plus ii d,powerplusiid,powerplusiid
3458,metsulfuron ,metsulfuron,metsulfuronas
3459,glizmax prime,glizmaxprime,velumprime
3463,Siapton,siapton,simaton
3468,27-27-00,272700,37257
3469,RENOVATION FUERZA 8 14,renovationfuerza814,novaction
3470,Mosaic S9,mosaics9,mifosrace
3471,Fung. Compinche,fungcompinche,nominee
3473,00-27-27,002727,37257
